meters,garage,firepl,bsmt,bdevl,assess_2022
117.52,Y,Y,Y,Y,497000
161.37,Y,Y,Y,Y,456000
115.94,Y,N,Y,Y,419000
167.31,Y,Y,Y,N,448000
176.32,Y,Y,Y,Y,524000
96.61,Y,Y,Y,Y,428000
108.78,Y,Y,Y,Y,373000
232.62,Y,Y,Y,Y,620000
112.22,Y,N,Y,Y,374000
132.01,Y,N,Y,N,249000
171.12,Y,Y,Y,N,486000
112.69,Y,N,Y,Y,410000
178.65,Y,Y,Y,Y,633270
100.24,N,N,Y,Y,344000
212.74,Y,Y,Y,Y,583000
166.11,Y,Y,Y,Y,460000
219.8,Y,Y,Y,Y,875000
276.2,Y,Y,Y,Y,937000
134.8,Y,Y,Y,Y,393000
135.73,Y,Y,Y,N,363000
97.82,Y,N,Y,Y,417000
95.78,N,Y,Y,Y,350000
139.54,Y,Y,Y,Y,479000
291.43,Y,Y,Y,Y,1193000
179.58,Y,Y,Y,Y,824000
132.2,Y,N,Y,Y,440000
119.93,Y,Y,Y,Y,410000
191.1,Y,Y,Y,Y,555000
110.36,Y,Y,Y,Y,395000
108.41,Y,Y,Y,Y,405000
144.55,Y,Y,Y,Y,489000
210.61,Y,Y,Y,Y,613000
102.37,N,Y,Y,Y,343000
96.99,N,N,Y,N,176000
112.0410662,N,N,N,N,195000
109.34,Y,Y,Y,Y,542000
224.82,Y,Y,Y,Y,1067000
96.99,Y,N,Y,Y,372000
98.19,Y,N,Y,Y,330000
152.54,Y,Y,Y,Y,655000
163.32,Y,Y,Y,N,451000
129.13,Y,N,Y,Y,418000
94.11,Y,N,Y,Y,363000
99.4,Y,N,Y,Y,353000
193.05,Y,Y,Y,Y,556000
109.16,Y,Y,Y,Y,455000
130.52,Y,Y,Y,Y,428440
113.24,N,N,Y,Y,347000
91.97,Y,N,Y,Y,384000
224.36,Y,Y,Y,Y,627000
146.78,Y,Y,Y,Y,399000
91.78,Y,N,Y,Y,326000
98.75,Y,Y,Y,Y,402000
235.97,Y,Y,Y,Y,694000
153.84,N,Y,Y,Y,591000
213.39,Y,Y,Y,Y,631080
110.27,Y,Y,Y,Y,380000
113.99,Y,Y,Y,Y,406000
199.18,Y,Y,Y,N,665000
208.47,Y,Y,Y,Y,567000
135.91,Y,N,Y,Y,303000
222.96,Y,Y,Y,Y,612000
243.77,Y,Y,Y,Y,801000
182.55,Y,Y,Y,Y,436000
138.42,Y,Y,Y,Y,504000
101.26,N,Y,Y,Y,482000
132.66,Y,Y,Y,Y,370000
191.19,Y,Y,Y,Y,696000
246.65,Y,Y,Y,Y,867000
130.15,Y,Y,Y,Y,589000
272.02,Y,Y,Y,N,898000
258.64,Y,Y,Y,Y,692000
105.53,Y,Y,Y,Y,396000
93.92,Y,Y,Y,Y,351000
232.16,Y,Y,Y,Y,834000
141.86,Y,Y,Y,Y,723000
190.07,Y,Y,Y,Y,562000
134.15,Y,Y,Y,Y,607000
213.39,Y,Y,Y,Y,567000
170.47,Y,Y,Y,Y,489000
177.25,Y,Y,Y,Y,648400
254.64,Y,Y,Y,Y,852000
266.26,Y,Y,Y,Y,938000
140.65,Y,Y,Y,Y,412000
180.97,Y,Y,Y,Y,524000
110.46,Y,Y,Y,Y,386000
215.53,Y,Y,Y,Y,669000
151.33,Y,Y,Y,Y,448000
226.86,Y,Y,Y,N,535000
121.98,Y,Y,Y,Y,433000
98.47,Y,Y,Y,Y,409000
186.08,Y,Y,Y,N,501000
83.98434816,N,N,N,N,168000
133.59,Y,Y,Y,Y,451000
164.8,Y,Y,Y,N,463000
80.268,N,N,Y,Y,205000
185.15,Y,Y,Y,N,532000
128.29,Y,Y,Y,Y,510000
140.19,Y,Y,Y,Y,543000
117.61,N,N,Y,N,229000
106.46,Y,Y,Y,Y,361000
129.87,Y,Y,Y,Y,656000
96.06,Y,N,N,N,349000
541.62,Y,Y,Y,N,1494000
92.9,Y,N,Y,Y,458770
154.96,Y,Y,Y,Y,689000
167.13,Y,Y,Y,Y,715000
238.94,Y,Y,Y,Y,1269000
169.36,Y,Y,Y,Y,568000
170.47,Y,Y,Y,Y,649000
96.99,Y,Y,Y,Y,489000
175.21,Y,Y,Y,Y,468000
105.53,Y,Y,Y,N,413000
321.9,Y,Y,Y,N,1188000
106.74,Y,Y,Y,N,423000
124.3,Y,N,Y,Y,398000
174.1,Y,Y,Y,Y,626000
152.82,Y,N,Y,Y,415000
111.76,Y,Y,Y,N,351000
84.727,Y,N,Y,N,433730
171.59,Y,Y,Y,Y,473000
533.26,Y,Y,Y,Y,1815000
101.07,Y,Y,Y,Y,373000
116.87,Y,Y,Y,Y,457000
114.92,Y,Y,Y,Y,415000
193.98,Y,Y,Y,Y,510000
208.47,Y,Y,Y,N,518000
94.2,Y,N,Y,N,313000
209.4,Y,Y,Y,N,509000
143.44,Y,Y,Y,N,383000
240.43,Y,Y,Y,Y,605000
111.48,Y,Y,Y,Y,394000
197.14,Y,Y,Y,Y,617000
141.58,N,Y,Y,Y,568000
253.62,Y,Y,Y,N,531000
182.83,Y,Y,Y,Y,529000
125.51,Y,Y,Y,Y,512000
108.13,Y,Y,Y,N,381000
137.86,N,Y,Y,Y,724000
102.84,Y,N,Y,Y,379000
281.21,Y,Y,Y,Y,869000
111.76,N,N,Y,N,505000
127.37,Y,Y,Y,Y,329000
104.05,Y,N,Y,Y,400000
136.66,Y,Y,Y,Y,598940
122.07,Y,Y,Y,Y,438000
150.78,Y,Y,Y,Y,469000
226.86,Y,Y,Y,N,614000
144.65,Y,Y,Y,Y,550000
125.6,Y,N,Y,Y,401000
143.81,Y,N,Y,Y,373000
104.05,N,N,N,N,241830
151.33,Y,Y,Y,Y,466000
88.44,N,N,N,N,348000
185.99,Y,Y,Y,Y,479000
204.57,Y,Y,Y,Y,591000
254.74,Y,Y,Y,Y,818000
112.97,Y,Y,Y,Y,301000
94.85710207,N,N,N,N,254000
102.75,Y,Y,Y,N,372000
107.67,Y,Y,Y,Y,378000
163.13,Y,Y,Y,Y,508000
86.21,Y,Y,N,N,248700
97.08,Y,Y,Y,Y,397000
156.44,Y,Y,Y,Y,573000
156.63,Y,Y,Y,Y,618000
120.49,Y,N,Y,Y,310000
96.71,Y,Y,Y,N,396000
218.97,Y,Y,Y,Y,740000
153.1,Y,Y,Y,Y,431000
146.78,N,Y,Y,N,445580
277.12,Y,Y,Y,Y,777000
131.64,Y,Y,Y,Y,336000
142.79,N,N,Y,N,330000
336.77,Y,Y,Y,Y,1037000
122.16,Y,Y,Y,Y,442000
163.23,Y,Y,Y,N,464000
180.88,Y,Y,Y,N,494000
176.42,Y,Y,Y,Y,498000
151.71,Y,Y,Y,Y,433000
167.22,N,N,Y,Y,617330
257.62,N,Y,Y,Y,817000
104.98,N,N,Y,Y,298000
117.24,Y,Y,Y,Y,387000
195.28,Y,Y,Y,N,581000
190.63,Y,Y,Y,Y,572000
188.4,Y,Y,Y,Y,589000
99.22,N,Y,Y,Y,204000
173.91,Y,Y,Y,Y,453000
128.57,Y,Y,Y,Y,417000
166.66,Y,Y,Y,N,620000
225.56,Y,Y,Y,Y,556000
256.78,Y,Y,Y,Y,676000
231.97,Y,Y,Y,N,618000
199.18,Y,Y,Y,N,469000
195.65,Y,Y,Y,Y,522000
136.84,Y,Y,Y,N,384000
209.96,Y,Y,Y,Y,885000
109.62,Y,Y,Y,Y,392000
162.3,Y,Y,Y,Y,697000
104.05,Y,Y,Y,Y,400000
157.93,Y,Y,Y,Y,505000
178.28,Y,Y,Y,Y,510000
98.0127072,N,Y,N,N,286000
159.7,Y,Y,Y,Y,484000
267.74,Y,Y,Y,Y,827000
129.59,Y,Y,Y,Y,506000
219.15,Y,Y,Y,Y,556000
120.77,Y,Y,Y,Y,512000
190.45,Y,Y,Y,Y,520000
126.34,N,Y,Y,Y,364000
142.51,Y,Y,Y,N,395000
203.17,Y,Y,Y,Y,681610
116.59,Y,Y,Y,Y,417000
153.1,Y,Y,Y,Y,574000
253.53,Y,Y,Y,Y,776000
86.02821504,N,N,N,N,250000
171.4,Y,Y,Y,Y,460000
201.59,Y,Y,Y,Y,550000
121.05,Y,Y,Y,Y,564000
126.34,Y,N,Y,Y,397000
109.62,Y,Y,Y,Y,378000
95.96,Y,N,Y,Y,370000
157.19,N,Y,Y,Y,509000
101.4501197,N,N,N,N,259000
169.26,Y,Y,Y,N,447000
216.92,Y,Y,Y,N,551000
89.37,Y,Y,Y,Y,409000
124.86,Y,N,N,N,332000
210.14,Y,Y,Y,Y,529000
206.52,Y,Y,Y,Y,632000
92.9,N,N,Y,Y,330000
116.68,Y,Y,Y,Y,379000
98.19,Y,N,Y,Y,359000
103.95,Y,Y,Y,Y,583280
195.37,Y,Y,Y,Y,835110
99.49,Y,N,Y,Y,360000
114.54,Y,Y,Y,Y,420000
183.2,Y,Y,Y,N,487000
134.24,Y,Y,Y,Y,425000
220.73,Y,Y,N,N,536000
74.22952896,N,N,N,N,178000
194.16,N,Y,Y,Y,676350
139.54,Y,Y,Y,Y,520000
101.54,Y,N,Y,Y,359000
384.43,Y,Y,Y,Y,1293000
130.06,N,N,Y,N,354000
96.99,Y,N,Y,Y,348000
89.18,Y,N,Y,Y,356000
176.42,Y,N,Y,N,456000
232.07,Y,Y,Y,Y,674000
57.971,N,N,N,N,238000
121.14,Y,Y,Y,Y,330000
161.83,Y,Y,Y,Y,769000
119.0,N,N,N,N,532000
171.59,Y,Y,Y,Y,672000
109.16,Y,N,Y,N,436000
137.96,Y,N,Y,Y,377000
98.19,Y,Y,Y,Y,373000
116.96,Y,N,Y,Y,386000
116.22,Y,Y,Y,Y,416000
137.12,Y,Y,Y,Y,596000
93.73,N,N,Y,Y,293000
102.93,N,N,Y,Y,447010
238.57,N,Y,N,N,603760
249.72,Y,Y,Y,Y,810000
206.15,Y,Y,Y,Y,522000
194.63,Y,Y,Y,Y,627000
84.17,N,N,Y,Y,341000
73.30049856,N,N,N,N,181000
108.78,Y,N,Y,Y,362000
121.14,Y,Y,Y,Y,411000
85.192,Y,N,Y,Y,344000
138.98,N,Y,Y,N,417000
113.34,Y,Y,Y,Y,559000
102.84,Y,Y,Y,Y,439000
272.29,Y,Y,Y,Y,352000
155.33,Y,Y,N,N,470000
146.69,Y,Y,Y,Y,515000
132.47,N,Y,Y,Y,378000
137.49,Y,Y,Y,Y,502000
138.89,Y,Y,Y,Y,409000
101.8217318,N,N,N,N,251000
92.15,Y,N,Y,Y,372000
165.83,Y,Y,Y,N,465000
163.5,Y,Y,Y,Y,453000
147.62,Y,Y,Y,Y,605000
144.18,Y,Y,Y,Y,468000
113.43,Y,Y,Y,Y,584000
384.43,Y,Y,Y,Y,377000
127.74,Y,Y,Y,Y,473000
197.79,Y,Y,Y,Y,641000
256.04,Y,Y,Y,Y,696000
252.23,Y,Y,Y,Y,1184000
114.27,Y,N,Y,N,221000
157.37,Y,Y,Y,Y,720000
238.38,Y,Y,Y,Y,683000
129.13,Y,Y,Y,N,462000
129.5,Y,Y,Y,Y,500000
462.84,Y,Y,Y,Y,1230000
219.25,Y,Y,Y,Y,540000
207.54,Y,Y,Y,Y,560850
300.54,Y,Y,N,N,802000
112.87,N,N,Y,Y,343000
518.02,Y,Y,Y,Y,1676000
97.91,Y,Y,Y,Y,370000
163.6,Y,Y,Y,Y,471000
132.01,Y,N,Y,N,239000
122.81,Y,Y,Y,Y,461000
236.71,Y,Y,Y,Y,610000
167.41,Y,Y,Y,Y,627310
122.63,Y,N,Y,Y,327050
140.56,Y,Y,Y,Y,579000
213.76,Y,Y,Y,Y,1113000
102.37,Y,Y,Y,N,429000
350.7,Y,Y,Y,Y,1444000
161.46,Y,Y,Y,Y,682000
187.84,Y,Y,Y,Y,970000
123.0,Y,Y,Y,Y,373000
217.39,Y,Y,Y,Y,760000
96.99,Y,Y,N,N,215000
106.46,Y,N,Y,Y,342000
310.01,Y,Y,Y,Y,1333000
149.94,Y,Y,Y,Y,681000
501.3,Y,Y,Y,Y,1429000
107.48,Y,Y,Y,Y,423000
224.08,Y,Y,Y,N,578000
130.62,Y,Y,Y,Y,359000
196.86,Y,Y,Y,N,524000
101.1714106,N,Y,N,N,287000
161.92,Y,Y,Y,N,460000
137.96,Y,Y,Y,Y,522000
135.91,Y,Y,Y,Y,734000
137.86,Y,Y,Y,Y,541000
134.15,Y,Y,Y,N,308000
98.19,Y,Y,Y,Y,338000
140.28,Y,Y,Y,Y,421000
138.7,Y,Y,Y,Y,458000
216.92,Y,Y,Y,N,554000
188.59,Y,Y,Y,Y,529000
475.84,Y,Y,Y,N,962000
68.19083136,N,N,N,N,180000
97.45,Y,N,Y,Y,354000
232.62,Y,Y,Y,Y,607000
113.62,Y,N,Y,Y,431000
104.23,Y,N,Y,Y,452000
221.57,Y,Y,Y,N,593000
209.12,Y,Y,Y,Y,620000
205.59,Y,Y,Y,Y,517000
106.74,Y,Y,Y,Y,430000
144.09,Y,Y,Y,Y,558000
74.322432,N,N,N,N,195000
113.52,N,Y,Y,Y,383000
123.46,Y,N,Y,Y,379000
144.18,Y,Y,Y,Y,497000
171.12,Y,Y,Y,Y,916610
153.38,Y,Y,Y,Y,651000
185.8,Y,Y,Y,Y,520540
132.29,Y,Y,Y,Y,429000
170.56,Y,Y,Y,Y,469000
143.44,Y,Y,Y,N,387000
158.86,Y,Y,Y,Y,534000
119.0,Y,N,Y,Y,388000
110.46,N,N,Y,Y,302000
119.28,Y,Y,Y,Y,442000
177.53,Y,Y,Y,Y,504000
118.45,Y,Y,Y,N,392000
89.93,Y,Y,Y,Y,391000
197.51,Y,Y,Y,Y,565000
194.35,Y,Y,Y,Y,544000
187.75,Y,Y,Y,Y,520000
173.63,Y,Y,Y,N,613000
196.48,Y,Y,Y,Y,490000
126.71,Y,N,Y,Y,567000
127.37,Y,N,Y,Y,589430
97.17,Y,N,Y,Y,356000
95.41,Y,Y,Y,Y,383000
159.88,Y,N,Y,Y,564790
97.64,Y,Y,Y,Y,406000
182.64,Y,Y,Y,N,529000
137.86,Y,N,Y,Y,529000
120.95,N,N,Y,Y,205000
167.96,Y,N,Y,Y,433920
95.78,Y,Y,Y,Y,386000
192.95,Y,Y,Y,Y,384000
138.61,Y,Y,Y,Y,526000
98.29141632,N,N,N,N,337000
130.8,Y,Y,Y,Y,600000
147.9,Y,Y,Y,Y,281000
176.05,Y,Y,Y,N,551000
140.28,Y,Y,Y,Y,521000
120.9597581,N,N,N,N,254000
106.37,Y,Y,Y,Y,452000
246.65,Y,Y,Y,Y,699000
459.49,Y,Y,N,N,1236000
112.59,Y,Y,Y,Y,399000
96.99077376,N,N,N,N,251000
218.22,Y,Y,Y,Y,633000
117.9868608,N,N,N,N,192000
140.46,Y,Y,Y,Y,874000
221.75,Y,Y,Y,N,569000
215.72,Y,Y,Y,N,575000
229.37,Y,Y,Y,Y,919000
121.61,Y,N,Y,Y,294000
165.83,Y,Y,Y,Y,582000
197.97,Y,Y,Y,Y,571000
198.99,Y,Y,Y,Y,501000
229.47,Y,Y,N,N,782000
171.49,Y,Y,Y,Y,846000
93.36,Y,N,Y,Y,249000
102.100441,N,N,N,N,233000
205.96,Y,Y,Y,N,488000
156.35,Y,Y,Y,Y,464000
103.77,Y,Y,Y,N,386000
98.47,Y,Y,Y,Y,341000
198.53,Y,Y,Y,Y,525000
96.52,Y,Y,Y,Y,375000
204.94,Y,Y,Y,Y,557000
132.66,N,Y,Y,N,464000
165.64,Y,Y,Y,Y,657000
203.36,Y,Y,Y,Y,529000
97.26,Y,N,Y,Y,397000
130.43,Y,Y,Y,Y,535000
128.94,Y,Y,Y,Y,472000
245.35,Y,Y,Y,Y,810000
202.52,Y,Y,Y,N,479000
122.35,N,N,Y,Y,334000
98.66,Y,Y,N,N,208000
89.18,Y,Y,Y,Y,350000
98.47,Y,Y,Y,N,352000
105.53,Y,Y,Y,Y,401000
113.15,Y,Y,Y,Y,428000
117.61,Y,Y,Y,Y,452000
103.02,N,Y,N,N,308000
117.42,Y,Y,Y,Y,475000
213.67,Y,Y,Y,Y,652000
140.74,Y,Y,Y,Y,403000
141.77,Y,Y,Y,Y,438000
252.32,Y,Y,Y,Y,569000
99.87,Y,N,Y,N,619000
147.15,Y,Y,Y,Y,518240
133.78,Y,Y,Y,Y,316000
112.59,Y,Y,Y,Y,402000
266.72,Y,Y,Y,Y,749000
247.95,Y,Y,Y,Y,996000
117.52,Y,Y,Y,Y,756000
166.57,Y,Y,Y,Y,505000
116.5,Y,N,Y,Y,429000
150.78,Y,Y,Y,Y,587000
208.84,Y,Y,Y,N,545000
287.72,Y,Y,Y,Y,726000
129.69,Y,Y,Y,Y,416000
130.9,Y,Y,Y,Y,511000
143.16,Y,Y,Y,Y,462000
89.18,Y,N,Y,Y,362000
141.21,Y,Y,Y,N,646400
176.14,Y,Y,Y,Y,524000
121.79,Y,Y,Y,Y,448000
118.07,Y,Y,Y,Y,417000
145.2,N,Y,Y,Y,670000
223.43,Y,Y,Y,Y,537000
97.54,N,N,Y,Y,274000
78.038,Y,N,Y,Y,290000
249.53,Y,Y,Y,Y,646000
142.14,Y,Y,Y,Y,486000
217.95,Y,Y,Y,Y,598000
199.64,Y,Y,Y,N,555000
266.35,Y,Y,Y,Y,948000
177.72,Y,Y,Y,Y,457000
137.12,Y,Y,Y,Y,430000
229.84,Y,Y,Y,Y,895000
228.54,Y,Y,Y,Y,771000
277.03,Y,Y,Y,Y,1282390
206.89,Y,Y,Y,N,535000
121.14,Y,Y,Y,Y,424000
135.73,Y,Y,Y,N,386000
185.24,Y,Y,Y,Y,514000
222.68,Y,Y,N,N,821000
203.27,Y,Y,Y,Y,508000
411.56,Y,Y,Y,Y,1490000
117.05,Y,Y,Y,N,335000
109.06,Y,Y,Y,Y,438000
175.86,Y,Y,Y,N,431000
388.14,Y,Y,Y,Y,1296000
210.51,Y,Y,Y,Y,683000
262.82,Y,Y,Y,Y,926000
137.49,Y,N,Y,Y,505000
191.1,Y,Y,Y,Y,517000
120.9597581,N,N,N,N,316000
158.67,Y,Y,Y,Y,595000
285.3,Y,N,Y,Y,681000
194.35,Y,Y,Y,Y,564000
99.68,Y,N,Y,Y,377000
122.91,Y,Y,Y,Y,485000
116.12,Y,Y,Y,Y,402000
220.83,Y,Y,Y,Y,637000
128.94,Y,Y,Y,Y,618000
134.61,Y,Y,Y,Y,371000
132.57,Y,Y,Y,Y,441000
106.55,Y,Y,Y,Y,511000
136.28,Y,Y,Y,Y,444000
193.14,Y,Y,Y,Y,598000
262.45,Y,Y,Y,Y,1021000
133.59,Y,Y,Y,Y,592000
149.48,Y,Y,Y,Y,601000
96.89,Y,N,Y,Y,418000
132.29,Y,Y,Y,Y,374000
104.14,Y,Y,N,N,370000
126.62,Y,Y,Y,Y,392000
153.84,Y,Y,Y,Y,656000
171.22,Y,Y,Y,Y,415000
157.37,Y,Y,Y,Y,460000
336.03,Y,Y,N,N,721000
120.95,Y,Y,Y,Y,403000
133.31,Y,Y,Y,Y,438000
203.08,Y,Y,Y,Y,529000
239.31,Y,Y,Y,Y,740000
118.63,Y,N,Y,Y,402000
109.068169,N,Y,N,N,312000
152.54,Y,Y,Y,Y,557000
101.91,Y,Y,Y,Y,433000
99.68,Y,Y,Y,Y,365000
156.17,Y,Y,Y,Y,529000
138.61,Y,Y,Y,Y,600000
146.97,Y,Y,Y,N,270000
168.34,Y,Y,Y,Y,540000
163.41,Y,Y,Y,Y,594000
142.32,N,Y,Y,Y,388000
217.76,Y,Y,N,N,797000
164.25,Y,Y,Y,N,461000
117.7,Y,N,Y,Y,438000
139.63,Y,Y,Y,Y,540000
56.02053312,N,Y,N,N,89000
136.93,N,N,Y,Y,567000
249.72,Y,Y,Y,N,656000
126.9,Y,Y,Y,Y,402000
119.38,N,Y,Y,Y,381000
95.69,Y,N,Y,Y,287000
112.5,Y,Y,Y,Y,392000
112.87,N,Y,Y,Y,380000
220.73,Y,Y,Y,Y,588000
125.14,Y,N,Y,N,459240
224.63,Y,Y,Y,Y,742000
102.37,Y,N,Y,Y,405000
191.38,Y,Y,Y,Y,951000
190.45,Y,Y,Y,Y,504000
166.29,Y,Y,Y,Y,766510
141.02,Y,Y,Y,Y,380000
250.46,Y,Y,Y,Y,915170
108.04,Y,Y,Y,Y,422000
147.15,N,N,Y,N,601000
276.57,Y,Y,Y,Y,885000
174.75,Y,Y,Y,Y,430000
111.39,Y,N,Y,Y,390000
203.55,Y,Y,Y,Y,906000
254.36,Y,Y,Y,N,674000
138.23,Y,Y,Y,Y,733000
136.1,Y,Y,Y,Y,421000
206.33,Y,Y,Y,Y,487000
172.79,Y,Y,Y,Y,465000
126.99,Y,N,Y,Y,398000
106.0,Y,N,Y,Y,372000
88.16,Y,N,Y,Y,287000
117.05,Y,Y,Y,Y,417000
134.05,Y,Y,Y,Y,549000
125.23,Y,N,Y,Y,393000
136.19,Y,Y,Y,Y,361000
210.42,Y,Y,Y,Y,530000
110.74,N,N,Y,Y,315000
96.52,Y,N,Y,Y,396000
127.37,Y,Y,Y,Y,404000
112.87,Y,Y,Y,Y,380000
163.41,Y,Y,Y,Y,478000
158.67,Y,Y,Y,Y,881000
108.32,Y,Y,Y,Y,371000
237.73,Y,Y,Y,Y,637000
174.28,Y,N,Y,Y,409000
232.9,Y,Y,Y,N,578000
101.72,Y,N,Y,Y,358000
50.35344768,N,N,N,N,112000
112.87,Y,N,Y,Y,383000
118.17,Y,Y,Y,N,316000
101.63,Y,N,Y,Y,376000
116.68,Y,Y,Y,Y,387000
219.99,Y,Y,Y,Y,814000
176.05,Y,Y,Y,Y,551000
225.47,Y,Y,Y,Y,718000
112.87,Y,Y,Y,Y,398000
103.95,Y,N,Y,Y,407000
159.79,Y,Y,Y,Y,519000
258.73,Y,Y,Y,Y,730000
121.61,Y,Y,Y,Y,378380
143.16,Y,Y,Y,N,360000
253.25,Y,Y,N,N,642000
112.97,Y,N,N,N,393000
128.39,Y,Y,Y,Y,390000
134.8,Y,N,Y,Y,289000
167.78,Y,Y,Y,Y,500000
104.33,Y,N,Y,N,414000
124.49,N,N,Y,Y,349000
82.869,Y,Y,N,N,332000
117.42,Y,Y,Y,Y,415430
154.77,Y,Y,Y,Y,637000
102.93,Y,Y,Y,N,398000
124.95,Y,Y,Y,N,468000
160.35,Y,Y,Y,Y,687000
336.21,Y,Y,Y,Y,1327000
134.61,Y,Y,Y,Y,477000
138.23,Y,Y,Y,Y,544000
271.09,Y,Y,Y,N,1515000
137.4,Y,Y,Y,Y,538000
121.05,Y,Y,Y,Y,400000
118.54,Y,Y,Y,Y,405000
121.61,Y,Y,Y,Y,496000
111.66,Y,Y,Y,Y,358000
176.51,Y,Y,Y,N,491000
110.55,Y,N,Y,N,370000
138.89,Y,Y,Y,Y,542000
169.73,Y,Y,Y,Y,513000
469.9,Y,Y,Y,Y,1541000
145.11,Y,Y,Y,Y,565000
113.24,Y,Y,Y,Y,415000
242.94,Y,Y,Y,N,307030
185.89,Y,Y,N,N,478000
275.55,Y,Y,Y,N,584000
126.34,Y,N,Y,Y,437000
119.38,N,Y,Y,Y,352000
138.89,Y,Y,Y,Y,544000
116.77,Y,Y,Y,Y,434000
202.9,Y,N,Y,Y,768000
160.9,Y,N,Y,Y,413000
188.12,Y,Y,Y,Y,564000
110.92,Y,Y,Y,Y,413000
105.16,Y,Y,Y,Y,392000
263.28,Y,Y,Y,Y,717000
93.36,Y,Y,Y,Y,240000
219.99,Y,Y,Y,Y,801000
171.77,Y,Y,Y,Y,875000
291.9,Y,Y,Y,Y,997000
247.95,Y,Y,Y,Y,687000
118.63,Y,Y,Y,Y,371000
103.95,N,N,Y,Y,345000
133.03,Y,Y,Y,Y,429000
170.94,Y,Y,Y,Y,505870
106.18,Y,N,Y,Y,389000
191.75,Y,Y,Y,Y,636000
155.7,Y,Y,Y,Y,648000
96.61,Y,N,Y,Y,323000
122.26,Y,Y,Y,Y,425000
238.38,Y,Y,Y,Y,701000
98.19,Y,N,Y,Y,382000
215.99,Y,Y,Y,N,546000
151.24,Y,Y,Y,Y,424000
185.06,Y,Y,Y,N,516000
136.93,Y,Y,Y,Y,456000
142.23,Y,Y,Y,Y,512000
98.66302848,N,N,N,N,338000
198.06,Y,Y,Y,Y,717000
169.82,Y,Y,Y,Y,471000
242.94,N,Y,Y,N,520040
148.73,Y,Y,Y,Y,434000
210.98,Y,Y,Y,Y,735000
246.47,Y,Y,Y,Y,742000
114.27,Y,Y,Y,Y,411000
148.92,Y,Y,Y,Y,847000
141.95,Y,Y,Y,Y,493080
137.21,Y,Y,Y,Y,590000
141.95,Y,Y,Y,Y,386000
81.01145088,N,N,N,N,176000
99.68,Y,N,Y,Y,346000
98.47,Y,N,Y,Y,267000
179.11,Y,Y,Y,Y,562000
116.77,Y,Y,Y,Y,401000
311.78,Y,Y,Y,N,761000
116.87,Y,Y,Y,N,474000
108.32,Y,Y,Y,Y,415000
163.23,Y,Y,Y,Y,667000
103.95,Y,Y,Y,Y,377000
123.74,Y,Y,Y,Y,325000
99.59,Y,Y,Y,Y,400000
107.48,Y,Y,Y,Y,394000
97.54,Y,N,Y,Y,338000
161.74,Y,Y,Y,Y,507000
153.75,Y,Y,Y,Y,854000
187.19,Y,Y,Y,Y,740000
259.47,Y,Y,Y,N,1019000
140.09,Y,Y,Y,N,645000
198.9,Y,Y,Y,Y,523000
186.82,Y,Y,Y,Y,727000
115.85,Y,N,Y,Y,385000
102.193344,N,N,N,N,240000
119.0087942,N,N,N,N,342000
161.18,Y,Y,N,N,506000
108.41,Y,Y,Y,Y,322000
224.08,Y,Y,Y,Y,770000
110.83,Y,Y,Y,Y,346000
143.44,Y,Y,Y,Y,425000
170.1,Y,Y,Y,N,435000
131.64,Y,Y,Y,Y,417000
139.72,Y,Y,Y,Y,432000
158.3,Y,Y,Y,Y,484000
113.43,Y,Y,Y,Y,400000
141.95,Y,Y,Y,Y,813000
181.25,Y,Y,Y,Y,467000
186.92,Y,Y,Y,Y,841000
175.3,Y,Y,Y,Y,798390
159.23,Y,Y,Y,Y,823180
98.47,Y,Y,Y,Y,404000
147.34,Y,N,Y,N,405000
143.16,Y,Y,Y,Y,453000
136.56,Y,Y,Y,N,354000
209.03,Y,Y,Y,N,549000
290.22,Y,Y,Y,Y,735480
91.88,Y,Y,Y,Y,377000
134.43,Y,Y,Y,Y,383000
119.28,Y,Y,Y,Y,350000
438.5,Y,N,N,N,598000
128.02,Y,Y,Y,N,314000
127.55,Y,Y,Y,Y,391000
188.5,Y,Y,Y,Y,883970
191.1,Y,Y,Y,Y,811000
230.77,Y,Y,Y,Y,835000
123.83,Y,N,Y,Y,444000
125.97,Y,Y,Y,Y,431000
1067.7,N,N,N,N,1581000
152.91,Y,N,Y,N,768090
120.58,Y,Y,Y,Y,457000
151.33,Y,Y,Y,Y,362000
129.04,Y,Y,Y,Y,543000
140.46,Y,N,N,N,328130
115.57,Y,Y,Y,Y,356000
126.25,Y,Y,Y,Y,345000
234.76,Y,Y,Y,N,671000
164.99,Y,Y,Y,Y,840000
124.86,Y,N,Y,Y,509440
411.46,Y,Y,Y,Y,1461000
276.01,Y,Y,Y,Y,705000
166.38,Y,Y,Y,Y,480000
208.0,Y,Y,Y,Y,632000
310.66,Y,Y,Y,Y,653000
130.99,Y,N,Y,Y,411000
104.05,Y,Y,Y,Y,378000
87.32,Y,Y,Y,N,395000
116.4,Y,Y,Y,Y,376000
202.06,Y,Y,Y,Y,649000
135.91,Y,Y,Y,Y,439000
161.74,Y,Y,Y,N,415000
276.47,Y,Y,Y,Y,1010000
127.09,Y,Y,Y,Y,336000
140.0,Y,Y,Y,N,370000
148.73,N,N,Y,Y,699670
106.93,N,N,Y,Y,188000
190.63,Y,Y,Y,Y,543000
212.65,Y,Y,Y,Y,555000
134.61,N,Y,N,N,330380
